Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,circuit5M.mtx,16,dynamic,16,86.5999,1.3747
parallel,circuit5M.mtx,16,dynamic,16,86.5966,1.37475
parallel,circuit5M.mtx,16,dynamic,64,66.6365,1.78654
parallel,circuit5M.mtx,16,dynamic,64,65.521,1.81695
parallel,circuit5M.mtx,16,dynamic,64,64.8193,1.83662
parallel,circuit5M.mtx,16,dynamic,64,65.6717,1.81278
parallel,circuit5M.mtx,16,dynamic,64,65.815,1.80884
parallel,circuit5M.mtx,16,dynamic,64,66.439,1.79185
parallel,circuit5M.mtx,16,dynamic,64,66.0046,1.80364
parallel,circuit5M.mtx,16,dynamic,64,66.4418,1.79177
parallel,circuit5M.mtx,16,dynamic,64,67.1071,1.77401
parallel,circuit5M.mtx,16,dynamic,64,66.0886,1.80135
parallel,circuit5M.mtx,16,dynamic,256,60.0206,1.98346
parallel,circuit5M.mtx,16,dynamic,256,58.3698,2.03956
parallel,circuit5M.mtx,16,dynamic,256,58.9569,2.01925
parallel,circuit5M.mtx,16,dynamic,256,58.7185,2.02744
parallel,circuit5M.mtx,16,dynamic,256,58.7896,2.02499
parallel,circuit5M.mtx,16,dynamic,256,61.8899,1.92355
parallel,circuit5M.mtx,16,dynamic,256,62.2861,1.91132
parallel,circuit5M.mtx,16,dynamic,256,62.323,1.91019
parallel,circuit5M.mtx,16,dynamic,256,61.9408,1.92197
parallel,circuit5M.mtx,16,dynamic,256,60.7764,1.9588
parallel,circuit5M.mtx,16,dynamic,1024,65.0729,1.82946
parallel,circuit5M.mtx,16,dynamic,1024,67.863,1.75425
parallel,circuit5M.mtx,16,dynamic,1024,67.5179,1.76322
parallel,circuit5M.mtx,16,dynamic,1024,67.9795,1.75124
parallel,circuit5M.mtx,16,dynamic,1024,66.2436,1.79713
parallel,circuit5M.mtx,16,dynamic,1024,64.4135,1.84819
parallel,circuit5M.mtx,16,dynamic,1024,66.3147,1.79521
parallel,circuit5M.mtx,16,dynamic,1024,63.9713,1.86097
parallel,circuit5M.mtx,16,dynamic,1024,64.2505,1.85288
parallel,circuit5M.mtx,16,dynamic,1024,65.2086,1.82566
parallel,circuit5M.mtx,16,guided,1,83.679,1.42268
parallel,circuit5M.mtx,16,guided,1,79.3745,1.49983
parallel,circuit5M.mtx,16,guided,1,62.5331,1.90377
parallel,circuit5M.mtx,16,guided,1,84.0963,1.41562
parallel,circuit5M.mtx,16,guided,1,90.9857,1.30843
parallel,circuit5M.mtx,16,guided,1,86.6885,1.37329
parallel,circuit5M.mtx,16,guided,1,83.6778,1.4227
parallel,circuit5M.mtx,16,guided,1,82.032,1.45125
parallel,circuit5M.mtx,16,guided,1,84.8012,1.40385
parallel,circuit5M.mtx,16,guided,1,79.7367,1.49302
parallel,circuit5M.mtx,16,guided,4,64.5517,1.84424
parallel,circuit5M.mtx,16,guided,4,82.4829,1.44331
parallel,circuit5M.mtx,16,guided,4,82.4695,1.44355
parallel,circuit5M.mtx,16,guided,4,61.8683,1.92423
parallel,circuit5M.mtx,16,guided,4,82.4008,1.44475
parallel,circuit5M.mtx,16,guided,4,82.8693,1.43658
parallel,circuit5M.mtx,16,guided,4,83.817,1.42034
parallel,circuit5M.mtx,16,guided,4,92.205,1.29113
parallel,circuit5M.mtx,16,guided,4,82.6954,1.4396
parallel,circuit5M.mtx,16,guided,4,84.6164,1.40692
parallel,circuit5M.mtx,16,guided,16,85.3199,1.39532
parallel,circuit5M.mtx,16,guided,16,81.1721,1.46662
parallel,circuit5M.mtx,16,guided,16,63.5024,1.87471
parallel,circuit5M.mtx,16,guided,16,66.4499,1.79155
parallel,circuit5M.mtx,16,guided,16,86.1352,1.38211
parallel,circuit5M.mtx,16,guided,16,91.9699,1.29443
parallel,circuit5M.mtx,16,guided,16,82.2519,1.44737
parallel,circuit5M.mtx,16,guided,16,85.3504,1.39482
parallel,circuit5M.mtx,16,guided,16,86.1697,1.38156
parallel,circuit5M.mtx,16,guided,16,82.2009,1.44826
parallel,circuit5M.mtx,16,guided,64,84.4185,1.41022
parallel,circuit5M.mtx,16,guided,64,80.7521,1.47425
parallel,circuit5M.mtx,16,guided,64,84.255,1.41296
parallel,circuit5M.mtx,16,guided,64,79.1182,1.50469
parallel,circuit5M.mtx,16,guided,64,66.2305,1.79749
parallel,circuit5M.mtx,16,guided,64,61.5045,1.93561
parallel,circuit5M.mtx,16,guided,64,90.9046,1.3096
parallel,circuit5M.mtx,16,guided,64,91.9613,1.29455
parallel,circuit5M.mtx,16,guided,64,90.5006,1.31545
parallel,circuit5M.mtx,16,guided,64,81.6369,1.45827
parallel,circuit5M.mtx,16,guided,256,91.8532,1.29607
parallel,circuit5M.mtx,16,guided,256,80.4405,1.47996
parallel,circuit5M.mtx,16,guided,256,62.4778,1.90546
parallel,circuit5M.mtx,16,guided,256,62.2361,1.91285
parallel,circuit5M.mtx,16,guided,256,64.3841,1.84904
parallel,circuit5M.mtx,16,guided,256,66.6276,1.78678
parallel,circuit5M.mtx,16,guided,256,61.1107,1.94808
parallel,circuit5M.mtx,16,guided,256,67.6755,1.75911
parallel,circuit5M.mtx,16,guided,256,83.3735,1.4279
parallel,circuit5M.mtx,16,guided,256,88.3049,1.34815
parallel,circuit5M.mtx,16,guided,1024,81.9198,1.45323
parallel,circuit5M.mtx,16,guided,1024,63.6158,1.87137
parallel,circuit5M.mtx,16,guided,1024,84.7267,1.40509
parallel,circuit5M.mtx,16,guided,1024,79.3227,1.50081
parallel,circuit5M.mtx,16,guided,1024,62.8292,1.8948
parallel,circuit5M.mtx,16,guided,1024,62.4824,1.90532
parallel,circuit5M.mtx,16,guided,1024,61.9665,1.92118
parallel,circuit5M.mtx,16,guided,1024,82.6903,1.43969
parallel,circuit5M.mtx,16,guided,1024,81.4231,1.4621
parallel,circuit5M.mtx,16,guided,1024,63.3494,1.87924
parallel,circuit5M.mtx,32,static,1,161.808,0.73574
parallel,circuit5M.mtx,32,static,1,162.555,0.732358
parallel,circuit5M.mtx,32,static,1,163.632,0.727538
parallel,circuit5M.mtx,32,static,1,155.445,0.765857
parallel,circuit5M.mtx,32,static,1,162.416,0.732985
parallel,circuit5M.mtx,32,static,1,156.573,0.760339
parallel,circuit5M.mtx,32,static,1,161.207,0.738484
parallel,circuit5M.mtx,32,static,1,166.363,0.715594
parallel,circuit5M.mtx,32,static,1,151.955,0.783445
parallel,circuit5M.mtx,32,static,1,145.083,0.820557
parallel,circuit5M.mtx,32,static,4,120.025,0.991865
parallel,circuit5M.mtx,32,static,4,116.535,1.02157
parallel,circuit5M.mtx,32,static,4,118.343,1.00597
parallel,circuit5M.mtx,32,static,4,119.887,0.993004
parallel,circuit5M.mtx,32,static,4,119.992,0.992137
parallel,circuit5M.mtx,32,static,4,118.822,1.0019
parallel,circuit5M.mtx,32,static,4,131.452,0.90564
parallel,circuit5M.mtx,32,static,4,114.118,1.0432
parallel,circuit5M.mtx,32,static,4,118.785,1.00222
parallel,circuit5M.mtx,32,static,4,118.693,1.00299
parallel,circuit5M.mtx,32,static,16,151.795,0.784272
parallel,circuit5M.mtx,32,static,16,127.467,0.933959
parallel,circuit5M.mtx,32,static,16,132.139,0.900933
parallel,circuit5M.mtx,32,static,16,128.401,0.927165
parallel,circuit5M.mtx,32,static,16,121.823,0.977222
parallel,circuit5M.mtx,32,static,16,130.508,0.912191
parallel,circuit5M.mtx,32,static,16,132.4,0.899158
parallel,circuit5M.mtx,32,static,16,137.697,0.864568
parallel,circuit5M.mtx,32,static,16,114.644,1.03842
parallel,circuit5M.mtx,32,static,16,86.6722,1.37355
parallel,circuit5M.mtx,32,static,64,312.516,0.380936
parallel,circuit5M.mtx,32,static,64,293.302,0.40589
parallel,circuit5M.mtx,32,static,64,218.092,0.545864
parallel,circuit5M.mtx,32,static,64,193.087,0.616553
parallel,circuit5M.mtx,32,static,64,157.701,0.754903
parallel,circuit5M.mtx,32,static,64,113.209,1.05158
parallel,circuit5M.mtx,32,static,64,97.9085,1.21592
parallel,circuit5M.mtx,32,static,64,112.826,1.05515
parallel,circuit5M.mtx,32,static,64,98.4066,1.20976
parallel,circuit5M.mtx,32,static,64,105.052,1.13323
parallel,circuit5M.mtx,32,static,256,367.588,0.323864
parallel,circuit5M.mtx,32,static,256,369.838,0.321894
parallel,circuit5M.mtx,32,static,256,277.045,0.429709
parallel,circuit5M.mtx,32,static,256,153.58,0.775155
parallel,circuit5M.mtx,32,static,256,128.911,0.923494
parallel,circuit5M.mtx,32,static,256,98.0447,1.21423
parallel,circuit5M.mtx,32,static,256,140.378,0.848057
parallel,circuit5M.mtx,32,static,256,138.336,0.860576
parallel,circuit5M.mtx,32,static,256,104.476,1.13948
parallel,circuit5M.mtx,32,static,256,112.825,1.05517
parallel,circuit5M.mtx,32,static,1024,361.765,0.329077
parallel,circuit5M.mtx,32,static,1024,317.269,0.375229
parallel,circuit5M.mtx,32,static,1024,277.825,0.428503
parallel,circuit5M.mtx,32,static,1024,223.968,0.531542
parallel,circuit5M.mtx,32,static,1024,142.15,0.837484
parallel,circuit5M.mtx,32,static,1024,133.511,0.891677
parallel,circuit5M.mtx,32,static,1024,169.409,0.70273
parallel,circuit5M.mtx,32,static,1024,184.959,0.643647
parallel,circuit5M.mtx,32,static,1024,142.642,0.834595
parallel,circuit5M.mtx,32,static,1024,145.969,0.815573
parallel,circuit5M.mtx,32,dynamic,1,434.956,0.273702
parallel,circuit5M.mtx,32,dynamic,1,439.741,0.270724
parallel,circuit5M.mtx,32,dynamic,1,450.799,0.264083
parallel,circuit5M.mtx,32,dynamic,1,425.496,0.279788
parallel,circuit5M.mtx,32,dynamic,1,433.989,0.274312
parallel,circuit5M.mtx,32,dynamic,1,423.955,0.280805
parallel,circuit5M.mtx,32,dynamic,1,431.436,0.275936
parallel,circuit5M.mtx,32,dynamic,1,431.049,0.276184
parallel,circuit5M.mtx,32,dynamic,1,436.248,0.272892
parallel,circuit5M.mtx,32,dynamic,1,431.227,0.27607
parallel,circuit5M.mtx,32,dynamic,4,168.255,0.70755
parallel,circuit5M.mtx,32,dynamic,4,160.656,0.741014
parallel,circuit5M.mtx,32,dynamic,4,167.213,0.711956
parallel,circuit5M.mtx,32,dynamic,4,161.495,0.737167
parallel,circuit5M.mtx,32,dynamic,4,168.174,0.707887
parallel,circuit5M.mtx,32,dynamic,4,172.024,0.692047
parallel,circuit5M.mtx,32,dynamic,4,175.475,0.678436
parallel,circuit5M.mtx,32,dynamic,4,170.533,0.698097
parallel,circuit5M.mtx,32,dynamic,4,170.567,0.697957
parallel,circuit5M.mtx,32,dynamic,4,159.553,0.746139
parallel,circuit5M.mtx,32,dynamic,16,107.544,1.10698
parallel,circuit5M.mtx,32,dynamic,16,108.944,1.09275
parallel,circuit5M.mtx,32,dynamic,16,105.04,1.13337
parallel,circuit5M.mtx,32,dynamic,16,100.71,1.18209
parallel,circuit5M.mtx,32,dynamic,16,103.025,1.15554
parallel,circuit5M.mtx,32,dynamic,16,99.6836,1.19426
parallel,circuit5M.mtx,32,dynamic,16,100.795,1.1811
parallel,circuit5M.mtx,32,dynamic,16,109.365,1.08855
parallel,circuit5M.mtx,32,dynamic,16,99.8122,1.19273
parallel,circuit5M.mtx,32,dynamic,16,107.82,1.10414
parallel,circuit5M.mtx,32,dynamic,64,181.068,0.657478
parallel,circuit5M.mtx,32,dynamic,64,173.578,0.685849
parallel,circuit5M.mtx,32,dynamic,64,159.57,0.74606
parallel,circuit5M.mtx,32,dynamic,64,158.585,0.750694
parallel,circuit5M.mtx,32,dynamic,64,159.499,0.74639
parallel,circuit5M.mtx,32,dynamic,64,142.965,0.832712
parallel,circuit5M.mtx,32,dynamic,64,136.136,0.874484
parallel,circuit5M.mtx,32,dynamic,64,95.506,1.2465
parallel,circuit5M.mtx,32,dynamic,64,133.351,0.892743
parallel,circuit5M.mtx,32,dynamic,64,113.23,1.05139
parallel,circuit5M.mtx,32,dynamic,256,283.848,0.41941
parallel,circuit5M.mtx,32,dynamic,256,238.556,0.499038
parallel,circuit5M.mtx,32,dynamic,256,210.1,0.566629
parallel,circuit5M.mtx,32,dynamic,256,212.412,0.560462
parallel,circuit5M.mtx,32,dynamic,256,153.9,0.773544
parallel,circuit5M.mtx,32,dynamic,256,132.779,0.896593
parallel,circuit5M.mtx,32,dynamic,256,145.679,0.817197
parallel,circuit5M.mtx,32,dynamic,256,159.329,0.747189
parallel,circuit5M.mtx,32,dynamic,256,159.791,0.745028
parallel,circuit5M.mtx,32,dynamic,256,166.364,0.715593
parallel,circuit5M.mtx,32,dynamic,1024,323.445,0.368064
parallel,circuit5M.mtx,32,dynamic,1024,306.426,0.388507
parallel,circuit5M.mtx,32,dynamic,1024,273.83,0.434754
parallel,circuit5M.mtx,32,dynamic,1024,213.513,0.557572
parallel,circuit5M.mtx,32,dynamic,1024,176.285,0.67532
parallel,circuit5M.mtx,32,dynamic,1024,158.797,0.74969
parallel,circuit5M.mtx,32,dynamic,1024,193.476,0.615316
parallel,circuit5M.mtx,32,dynamic,1024,206.817,0.575622
parallel,circuit5M.mtx,32,dynamic,1024,199.27,0.597425
parallel,circuit5M.mtx,32,dynamic,1024,201.442,0.590982
parallel,circuit5M.mtx,32,guided,1,163.716,0.727165
parallel,circuit5M.mtx,32,guided,1,197.653,0.602312
parallel,circuit5M.mtx,32,guided,1,186.079,0.639773
parallel,circuit5M.mtx,32,guided,1,178.314,0.667633
parallel,circuit5M.mtx,32,guided,1,167.363,0.71132
parallel,circuit5M.mtx,32,guided,1,145.91,0.815907
parallel,circuit5M.mtx,32,guided,1,90.5229,1.31512
parallel,circuit5M.mtx,32,guided,1,67.0084,1.77662
parallel,circuit5M.mtx,32,guided,1,69.7208,1.7075
parallel,circuit5M.mtx,32,guided,1,138.944,0.856807
parallel,circuit5M.mtx,32,guided,4,206.285,0.577107
parallel,circuit5M.mtx,32,guided,4,160.072,0.743717
parallel,circuit5M.mtx,32,guided,4,199.243,0.597506
parallel,circuit5M.mtx,32,guided,4,210.621,0.565227
parallel,circuit5M.mtx,32,guided,4,208.688,0.570463
parallel,circuit5M.mtx,32,guided,4,143.31,0.830704
parallel,circuit5M.mtx,32,guided,4,129.303,0.920691
parallel,circuit5M.mtx,32,guided,4,140.459,0.847569
parallel,circuit5M.mtx,32,guided,4,124.4,0.956979
parallel,circuit5M.mtx,32,guided,4,65.7391,1.81092
parallel,circuit5M.mtx,32,guided,16,206.403,0.576778
parallel,circuit5M.mtx,32,guided,16,179.52,0.663148
parallel,circuit5M.mtx,32,guided,16,256.959,0.463298
parallel,circuit5M.mtx,32,guided,16,208.793,0.570176
parallel,circuit5M.mtx,32,guided,16,185.975,0.640133
parallel,circuit5M.mtx,32,guided,16,100.155,1.18864
parallel,circuit5M.mtx,32,guided,16,112.416,1.059
parallel,circuit5M.mtx,32,guided,16,188.229,0.632468
parallel,circuit5M.mtx,32,guided,16,139.081,0.855965
parallel,circuit5M.mtx,32,guided,16,74.5158,1.59763
parallel,circuit5M.mtx,32,guided,64,270.637,0.439883
parallel,circuit5M.mtx,32,guided,64,231.758,0.513677
parallel,circuit5M.mtx,32,guided,64,216.234,0.550554
parallel,circuit5M.mtx,32,guided,64,209.199,0.56907
parallel,circuit5M.mtx,32,guided,64,201.885,0.589684
parallel,circuit5M.mtx,32,guided,64,114.131,1.04309
parallel,circuit5M.mtx,32,guided,64,165.161,0.720802
parallel,circuit5M.mtx,32,guided,64,93.4275,1.27424
parallel,circuit5M.mtx,32,guided,64,85.3787,1.39436
parallel,circuit5M.mtx,32,guided,64,81.4807,1.46106
parallel,circuit5M.mtx,32,guided,256,209.058,0.569453
parallel,circuit5M.mtx,32,guided,256,237.586,0.501075
parallel,circuit5M.mtx,32,guided,256,185.418,0.642055
parallel,circuit5M.mtx,32,guided,256,238.999,0.498114
parallel,circuit5M.mtx,32,guided,256,192.404,0.618743
parallel,circuit5M.mtx,32,guided,256,188.969,0.629991
parallel,circuit5M.mtx,32,guided,256,140.971,0.844489
parallel,circuit5M.mtx,32,guided,256,90.1707,1.32026
parallel,circuit5M.mtx,32,guided,256,70.5505,1.68742
parallel,circuit5M.mtx,32,guided,256,85.2813,1.39595
parallel,circuit5M.mtx,32,guided,1024,200.94,0.592459
parallel,circuit5M.mtx,32,guided,1024,200.262,0.594464
parallel,circuit5M.mtx,32,guided,1024,223.408,0.532875
parallel,circuit5M.mtx,32,guided,1024,242.452,0.491019
parallel,circuit5M.mtx,32,guided,1024,196.094,0.607099
parallel,circuit5M.mtx,32,guided,1024,135.928,0.875822
parallel,circuit5M.mtx,32,guided,1024,136.766,0.870457
parallel,circuit5M.mtx,32,guided,1024,131.271,0.906891
parallel,circuit5M.mtx,32,guided,1024,72.9572,1.63176
parallel,circuit5M.mtx,32,guided,1024,77.1557,1.54296
parallel,circuit5M.mtx,64,static,1,141.228,0.842953
parallel,circuit5M.mtx,64,static,1,143.161,0.831569
parallel,circuit5M.mtx,64,static,1,142.519,0.835316
parallel,circuit5M.mtx,64,static,1,141.563,0.840961
parallel,circuit5M.mtx,64,static,1,137.127,0.868161
parallel,circuit5M.mtx,64,static,1,140.382,0.848033
parallel,circuit5M.mtx,64,static,1,150.051,0.793385
parallel,circuit5M.mtx,64,static,1,145.126,0.820314
parallel,circuit5M.mtx,64,static,1,144.946,0.821328
parallel,circuit5M.mtx,64,static,1,120.263,0.989901
parallel,circuit5M.mtx,64,static,4,190.846,0.623793
parallel,circuit5M.mtx,64,static,4,171.466,0.694299
parallel,circuit5M.mtx,64,static,4,162.091,0.734454
parallel,circuit5M.mtx,64,static,4,155.287,0.766637
parallel,circuit5M.mtx,64,static,4,151.525,0.785669
parallel,circuit5M.mtx,64,static,4,151.366,0.786493
parallel,circuit5M.mtx,64,static,4,149.891,0.794233
parallel,circuit5M.mtx,64,static,4,112.919,1.05429
parallel,circuit5M.mtx,64,static,4,94.9527,1.25377
parallel,circuit5M.mtx,64,static,4,111.764,1.06518
parallel,circuit5M.mtx,64,static,16,319.516,0.372591
parallel,circuit5M.mtx,64,static,16,256.873,0.463452
parallel,circuit5M.mtx,64,static,16,231.226,0.514858
parallel,circuit5M.mtx,64,static,16,165.791,0.718066
parallel,circuit5M.mtx,64,static,16,214.335,0.555431
parallel,circuit5M.mtx,64,static,16,141.871,0.83913
parallel,circuit5M.mtx,64,static,16,129.534,0.919055
parallel,circuit5M.mtx,64,static,16,118.97,1.00066
parallel,circuit5M.mtx,64,static,16,120.664,0.986613
parallel,circuit5M.mtx,64,static,16,124.242,0.9582
parallel,circuit5M.mtx,64,static,64,498.611,0.238761
parallel,circuit5M.mtx,64,static,64,431.462,0.275919
parallel,circuit5M.mtx,64,static,64,288.32,0.412905
parallel,circuit5M.mtx,64,static,64,203.048,0.586307
parallel,circuit5M.mtx,64,static,64,243.785,0.488335
parallel,circuit5M.mtx,64,static,64,240.341,0.495331
parallel,circuit5M.mtx,64,static,64,204.739,0.581465
parallel,circuit5M.mtx,64,static,64,148.364,0.802408
parallel,circuit5M.mtx,64,static,64,147.523,0.806981
parallel,circuit5M.mtx,64,static,64,146.119,0.81474
parallel,circuit5M.mtx,64,static,256,354.99,0.335358
parallel,circuit5M.mtx,64,static,256,336.57,0.353712
parallel,circuit5M.mtx,64,static,256,318.091,0.37426
parallel,circuit5M.mtx,64,static,256,111.595,1.06679
parallel,circuit5M.mtx,64,static,256,240.961,0.494058
parallel,circuit5M.mtx,64,static,256,251.717,0.472946
parallel,circuit5M.mtx,64,static,256,267.366,0.445265
parallel,circuit5M.mtx,64,static,256,266.852,0.446122
parallel,circuit5M.mtx,64,static,256,54.1433,2.19877
parallel,circuit5M.mtx,64,static,256,176.082,0.676097
parallel,circuit5M.mtx,64,static,1024,381.578,0.31199
parallel,circuit5M.mtx,64,static,1024,357.315,0.333176
parallel,circuit5M.mtx,64,static,1024,403.887,0.294757
parallel,circuit5M.mtx,64,static,1024,231.996,0.513149
parallel,circuit5M.mtx,64,static,1024,238.727,0.49868
parallel,circuit5M.mtx,64,static,1024,252.612,0.471271
parallel,circuit5M.mtx,64,static,1024,252.686,0.471132
parallel,circuit5M.mtx,64,static,1024,243.452,0.489003
parallel,circuit5M.mtx,64,static,1024,246.241,0.483463
parallel,circuit5M.mtx,64,static,1024,245.406,0.485109
parallel,circuit5M.mtx,64,dynamic,1,426.37,0.279214
parallel,circuit5M.mtx,64,dynamic,1,432.249,0.275417
parallel,circuit5M.mtx,64,dynamic,1,454.217,0.262096
parallel,circuit5M.mtx,64,dynamic,1,410.504,0.290006
parallel,circuit5M.mtx,64,dynamic,1,409.473,0.290736
parallel,circuit5M.mtx,64,dynamic,1,414.936,0.286908
parallel,circuit5M.mtx,64,dynamic,1,399.113,0.298283
parallel,circuit5M.mtx,64,dynamic,1,400.514,0.297239
parallel,circuit5M.mtx,64,dynamic,1,390.495,0.304866
parallel,circuit5M.mtx,64,dynamic,1,399.064,0.298319
parallel,circuit5M.mtx,64,dynamic,4,219.156,0.543214
parallel,circuit5M.mtx,64,dynamic,4,205.799,0.578469
parallel,circuit5M.mtx,64,dynamic,4,203.962,0.583679
parallel,circuit5M.mtx,64,dynamic,4,201.265,0.591501
parallel,circuit5M.mtx,64,dynamic,4,208.244,0.571678
parallel,circuit5M.mtx,64,dynamic,4,180.117,0.660952
parallel,circuit5M.mtx,64,dynamic,4,212.817,0.559395
parallel,circuit5M.mtx,64,dynamic,4,189.579,0.627963
parallel,circuit5M.mtx,64,dynamic,4,214.721,0.554434
parallel,circuit5M.mtx,64,dynamic,4,200.687,0.593206
parallel,circuit5M.mtx,64,dynamic,16,225.14,0.528776
parallel,circuit5M.mtx,64,dynamic,16,200.076,0.595017
parallel,circuit5M.mtx,64,dynamic,16,177.172,0.671938
parallel,circuit5M.mtx,64,dynamic,16,186.086,0.639751
parallel,circuit5M.mtx,64,dynamic,16,187.27,0.635705
parallel,circuit5M.mtx,64,dynamic,16,171.338,0.694817
parallel,circuit5M.mtx,64,dynamic,16,142.407,0.835977
parallel,circuit5M.mtx,64,dynamic,16,161.475,0.737257
parallel,circuit5M.mtx,64,dynamic,16,162.169,0.734101
parallel,circuit5M.mtx,64,dynamic,16,171.328,0.69486
parallel,circuit5M.mtx,64,dynamic,64,377.002,0.315777
parallel,circuit5M.mtx,64,dynamic,64,282.414,0.42154
parallel,circuit5M.mtx,64,dynamic,64,284.342,0.418681
parallel,circuit5M.mtx,64,dynamic,64,218.737,0.544254
parallel,circuit5M.mtx,64,dynamic,64,188.23,0.632464
parallel,circuit5M.mtx,64,dynamic,64,212.09,0.561312
parallel,circuit5M.mtx,64,dynamic,64,235.889,0.50468
parallel,circuit5M.mtx,64,dynamic,64,231.192,0.514933
parallel,circuit5M.mtx,64,dynamic,64,157.457,0.756069
parallel,circuit5M.mtx,64,dynamic,64,227.652,0.522942
parallel,circuit5M.mtx,64,dynamic,256,502.516,0.236905
parallel,circuit5M.mtx,64,dynamic,256,426.603,0.279062
parallel,circuit5M.mtx,64,dynamic,256,296.19,0.401934
parallel,circuit5M.mtx,64,dynamic,256,256.251,0.464578
parallel,circuit5M.mtx,64,dynamic,256,323.224,0.368316
parallel,circuit5M.mtx,64,dynamic,256,366.309,0.324995
parallel,circuit5M.mtx,64,dynamic,256,282.369,0.421607
parallel,circuit5M.mtx,64,dynamic,256,261.355,0.455506
parallel,circuit5M.mtx,64,dynamic,256,332.511,0.358029
parallel,circuit5M.mtx,64,dynamic,256,336.418,0.353871
parallel,circuit5M.mtx,64,dynamic,1024,512.868,0.232123
parallel,circuit5M.mtx,64,dynamic,1024,468.777,0.253956
parallel,circuit5M.mtx,64,dynamic,1024,376.372,0.316305
parallel,circuit5M.mtx,64,dynamic,1024,221.912,0.536467
parallel,circuit5M.mtx,64,dynamic,1024,377.269,0.315553
parallel,circuit5M.mtx,64,dynamic,1024,305.855,0.389232
parallel,circuit5M.mtx,64,dynamic,1024,277.037,0.42972
parallel,circuit5M.mtx,64,dynamic,1024,324.012,0.36742
parallel,circuit5M.mtx,64,dynamic,1024,351.406,0.338777
parallel,circuit5M.mtx,64,dynamic,1024,351.435,0.33875
parallel,circuit5M.mtx,64,guided,1,311.013,0.382777
parallel,circuit5M.mtx,64,guided,1,324.228,0.367176
parallel,circuit5M.mtx,64,guided,1,323.123,0.368431
parallel,circuit5M.mtx,64,guided,1,278.916,0.426826
parallel,circuit5M.mtx,64,guided,1,214.688,0.55452
parallel,circuit5M.mtx,64,guided,1,206.642,0.57611
parallel,circuit5M.mtx,64,guided,1,178.435,0.667181
parallel,circuit5M.mtx,64,guided,1,177.352,0.671255
parallel,circuit5M.mtx,64,guided,1,166.354,0.715636
parallel,circuit5M.mtx,64,guided,1,197.328,0.603302
parallel,circuit5M.mtx,64,guided,4,337.411,0.35283
parallel,circuit5M.mtx,64,guided,4,323.8,0.36766
parallel,circuit5M.mtx,64,guided,4,346.48,0.343594
parallel,circuit5M.mtx,64,guided,4,289.465,0.411271
parallel,circuit5M.mtx,64,guided,4,198.625,0.599365
parallel,circuit5M.mtx,64,guided,4,180.065,0.661143
parallel,circuit5M.mtx,64,guided,4,204.572,0.58194
parallel,circuit5M.mtx,64,guided,4,215.74,0.551814
parallel,circuit5M.mtx,64,guided,4,178.621,0.666487
